MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Y
2.6619,25.0,4.090425531914893,1.1382978723404256,2868.0,3.8138297872340425,34.13,-117.9,1.176
6.234,7.0,6.511551155115511,1.0825082508250825,1047.0,3.4554455445544554,37.31,-121.78,2.922
2.0114,38.0,4.412903225806452,1.135483870967742,344.0,2.2193548387096773,37.8,-122.28,1.313
4.6477,27.0,6.098214285714286,1.2410714285714286,1230.0,3.6607142857142856,36.92,-121.47,2.659
3.1771,52.0,4.8279069767441865,1.0232558139534884,482.0,2.2418604651162792,37.77,-122.25,2.102
4.0581,7.0,7.054014598540146,1.235036496350365,3617.0,2.64014598540146,35.2,-118.66,1.629
3.1375,32.0,4.809379727685325,1.0015128593040847,1878.0,2.841149773071104,34.11,-117.38,1.012
2.0729,42.0,3.76890756302521,0.9621848739495799,1094.0,4.5966386554621845,34.01,-118.09,1.141
6.0335,38.0,5.252873563218391,1.0114942528735633,519.0,2.9827586206896552,33.86,-118.33,2.554
4.2026,24.0,5.617543859649123,0.9894736842105263,731.0,2.5649122807017544,34.59,-120.14,2.598
8.3605,33.0,7.161716171617162,1.0264026402640265,854.0,2.8184818481848186,37.28,-122.0,5.00001
1.9762,52.0,4.242753623188406,1.1521739130434783,1126.0,4.079710144927536,34.06,-117.75,1.058
4.5833,21.0,7.2784313725490195,1.0823529411764705,863.0,3.384313725490196,34.28,-119.04,5.00001
3.125,40.0,5.36,1.02,940.0,4.7,34.07,-118.15,2.427
3.0909,34.0,5.572944297082228,1.129973474801061,1150.0,3.050397877984085,34.01,-117.43,0.983
3.5882,21.0,13.568627450980392,2.788235294117647,658.0,2.5803921568627453,33.71,-116.68,1.611
3.055,37.0,5.152777777777778,1.0486111111111112,729.0,5.0625,33.92,-118.28,1.054
2.25,33.0,4.924433249370277,1.0025188916876575,1412.0,3.556675062972292,36.2,-119.36,0.515
1.9562,18.0,3.409090909090909,1.3356643356643356,650.0,2.272727272727273,33.19,-117.37,1.925
4.385,35.0,6.356451612903226,1.0403225806451613,1668.0,2.6903225806451614,38.26,-122.73,3.177
2.5057,21.0,3.8526100307062436,1.106448311156602,1919.0,1.9641760491299898,33.87,-118.12,1.563
4.18,23.0,4.936633663366337,1.0336633663366337,1488.0,2.9465346534653465,34.27,-118.74,2.15
5.2999,33.0,6.050691244239632,1.1244239631336406,561.0,2.585253456221198,33.88,-118.38,3.594
9.5268,13.0,7.139275766016713,0.9902506963788301,2429.0,3.383008356545961,33.67,-118.07,4.379
5.6917,18.0,6.062909567496724,1.0773263433813893,2794.0,3.6618610747051115,33.87,-118.04,2.751
1.6792,43.0,3.255357142857143,1.0714285714285714,2339.0,4.176785714285714,33.79,-118.19,1.306
4.095,36.0,5.407166123778501,0.9804560260586319,1225.0,3.990228013029316,34.24,-118.44,1.84
7.9835,27.0,8.187817258883248,1.015228426395939,497.0,2.5228426395939088,34.09,-118.43,5.00001
4.4318,52.0,5.74384236453202,1.0689655172413792,861.0,2.1206896551724137,37.76,-122.43,4.375
4.1406,39.0,5.041284403669724,0.9747706422018348,1160.0,2.6605504587155964,33.82,-118.31,3.237
2.225,41.0,5.157894736842105,1.0526315789473684,68.0,3.5789473684210527,37.64,-122.42,2.125
5.5501,17.0,6.662650602409639,1.0080321285140563,1520.0,3.0522088353413657,33.72,-117.92,2.742
5.8408,52.0,5.411764705882353,1.0024509803921569,791.0,1.9387254901960784,33.77,-118.14,5.0
3.8565,39.0,4.962795941375423,1.007891770011274,2941.0,3.3156708004509583,37.65,-122.42,2.398
4.252,31.0,3.9782958199356915,1.0393890675241158,1985.0,1.5956591639871383,34.03,-118.49,4.367
2.5343,39.0,4.216931216931217,1.1375661375661377,1668.0,4.412698412698413,34.09,-118.2,1.382
4.2969,32.0,5.199346405228758,1.0457516339869282,1818.0,5.9411764705882355,34.29,-118.41,1.458
7.6245,21.0,6.663822525597269,0.9948805460750854,1528.0,2.6075085324232083,36.55,-121.7,3.366
2.4583,31.0,5.325925925925926,1.1851851851851851,816.0,3.022222222222222,34.65,-120.47,1.281
5.6613,15.0,5.953051643192488,0.971830985915493,1400.0,3.2863849765258215,38.32,-122.69,1.724
9.7194,9.0,8.306260575296108,0.9763113367174281,1981.0,3.3519458544839256,37.49,-121.89,5.00001
4.2036,34.0,4.9906759906759905,0.9906759906759907,1559.0,3.634032634032634,33.65,-117.93,2.201
3.0938,6.0,4.979679144385027,1.0385026737967915,2320.0,2.481283422459893,35.41,-118.9,1.008
3.5,24.0,5.986440677966102,1.047457627118644,1681.0,2.8491525423728814,34.12,-117.2,1.139
3.4612,29.0,5.0109289617486334,0.9890710382513661,379.0,2.07103825136612,34.15,-118.39,4.25
5.4625,9.0,6.999071494893222,1.0445682451253482,3450.0,3.203342618384401,33.85,-117.4,2.236
2.5,10.0,5.381443298969073,1.1168384879725086,785.0,2.6975945017182132,38.12,-120.55,1.161
2.2284,25.0,4.617521367521367,0.9871794871794872,896.0,1.9145299145299146,32.83,-117.14,1.775
4.2083,44.0,4.924050632911392,1.0,733.0,3.0928270042194095,33.9,-118.08,1.683
3.0587,5.0,5.284007352941177,1.2729779411764706,2382.0,2.1893382352941178,34.08,-117.21,1.431
0.9637,29.0,3.2434210526315788,1.105263157894737,233.0,1.5328947368421053,37.67,-122.08,1.6
3.3348,52.0,4.929133858267717,1.031496062992126,722.0,1.89501312335958,38.56,-121.46,1.228
6.135,11.0,6.622727272727273,1.0287878787878788,1790.0,2.712121212121212,37.98,-122.11,2.973
5.1515,17.0,5.183839479392625,1.0363340563991323,5279.0,2.8627982646420826,34.02,-118.11,3.189
2.2206,50.0,4.622754491017964,1.1616766467065869,606.0,3.62874251497006,36.73,-119.81,0.592
4.9904,29.0,6.328260869565217,0.967391304347826,1170.0,2.5434782608695654,37.68,-121.0,1.581
2.9891,18.0,5.96,1.3854545454545455,1338.0,2.4327272727272726,34.83,-118.95,1.165
1.8656,50.0,3.377922077922078,1.0311688311688312,3080.0,4.0,34.01,-118.28,1.229
2.7159,44.0,5.1054545454545455,1.0636363636363637,1444.0,2.6254545454545455,34.1,-117.65,1.393
5.2548,35.0,6.018115942028985,0.9855072463768116,949.0,3.4384057971014492,33.85,-117.99,1.926
2.9712,52.0,10.105105105105105,1.9339339339339339,796.0,2.3903903903903903,37.0,-122.04,1.166
3.0057,32.0,4.212686567164179,0.9365671641791045,1378.0,5.141791044776119,34.05,-117.64,0.969
8.4045,7.0,7.63523372061605,1.0440421507700621,12203.0,3.2972169683869224,37.53,-121.92,4.511
1.4653,7.0,3.5257936507936507,1.0178571428571428,4479.0,8.886904761904763,38.54,-121.79,3.1
4.2356,21.0,4.75,1.015625,1251.0,2.171875,33.02,-117.28,3.477
6.091,28.0,7.25879917184265,1.165631469979296,1362.0,2.8198757763975157,34.46,-119.51,5.00001
5.2563,17.0,10.321167883211679,1.8467153284671534,673.0,2.4562043795620436,34.24,-117.13,1.441
3.3675,33.0,4.84144645340751,0.9847009735744089,1726.0,2.400556328233658,32.78,-117.02,1.582
3.058,34.0,5.366228070175438,1.1030701754385965,1077.0,2.361842105263158,38.62,-121.36,1.33
2.0469,10.0,4.786290322580645,0.9516129032258065,728.0,2.935483870967742,40.45,-122.31,0.668
3.9032,3.0,5.863329583802025,1.1929133858267718,4432.0,2.4926884139482564,36.85,-119.74,1.408
1.962,17.0,4.071320182094082,1.0682852807283763,1410.0,2.139605462822458,38.67,-121.33,1.302
2.8929,36.0,4.184549356223176,1.0429184549356223,809.0,3.4721030042918457,34.05,-117.73,1.181
2.9554,32.0,6.012195121951219,1.088850174216028,1968.0,3.4285714285714284,36.5,-119.48,1.103
2.7243,31.0,4.114942528735632,1.0,681.0,1.956896551724138,37.91,-122.31,2.181
5.5608,35.0,5.948818897637795,1.078740157480315,873.0,3.437007874015748,34.28,-118.48,2.267
3.163,40.0,3.875,0.9669117647058824,1922.0,3.5330882352941178,33.98,-118.34,1.378
6.2838,34.0,6.948717948717949,1.0,442.0,2.2666666666666666,37.8,-122.18,3.182
3.0,43.0,5.916334661354582,1.0756972111553784,653.0,2.601593625498008,38.44,-121.56,1.417
4.6833,17.0,6.077961019490255,0.9805097451274363,2034.0,3.0494752623688157,37.61,-120.95,1.422
2.2697,52.0,4.368421052631579,1.0,731.0,3.206140350877193,37.8,-122.24,1.27
4.1071,52.0,4.681603773584905,0.9457547169811321,1337.0,3.1533018867924527,37.73,-122.43,2.409
3.9539,33.0,5.6567901234567906,1.0839506172839506,1187.0,2.9308641975308642,33.84,-117.98,1.911
